id,is_iceberg
dc54cd9a,0.012848148122429848
ed79b9e0,0.028678452596068382
7d7f28dd,1.5285306176338054e-07
c7e3b605,0.009939149022102356
719c3118,0.06360132247209549
0330fabd,3.71620234584924e-11
153df8b5,0.16419576108455658
ea31b4aa,0.2472742199897766
f49efe9e,3.758418021249099e-10
6e8f3231,0.003871262539178133
9ddbdd18,0.0018705870024859905
ce8d5993,0.987287163734436
78694b5f,1.209573595231951e-18
7ce53b17,7.53616859583417e-07
d34692a1,0.00016141754167620093
09eaf589,0.9513555765151978
20ddda4e,0.9648475050926208
f9367691,0.7517315149307251
a3ab9675,0.2902349531650543
4b6cf474,0.15611891448497772
e5325727,0.9932529330253601
1d852abb,1.2149960874094194e-14
9a04831a,0.0009599389741197228
3d649a62,0.9980441331863403
6eea5452,0.1517047882080078
00ab0e79,8.900406037727325e-21
c4995f6c,2.985688432599609e-11
fe4f35f6,3.120729985539583e-08
ae0cb17c,0.02346828393638134
b5c0a8d7,2.7159191562375895e-11
5c75f79a,2.55584069464021e-07
4654adb2,0.08268024772405624
a6e5f7c3,0.002417610026896
701e01ee,5.603416397548244e-09
ae085d31,0.997435986995697
790b0373,0.004734180402010679
db5503c7,1.5018437611157703e-13
70a0b79b,0.8763232827186584
8a4b1ef4,0.00041069972212426364
7a191e5d,1.348848220083352e-16
39b8a344,0.9963262677192688
663d4614,3.002445555466693e-05
34a34c98,0.8852106928825378
e3268863,3.539258614182472e-05
9acfcfb2,0.00920756533741951
be75a9d3,1.4315431506872756e-08
33a10250,1.605255266038848e-28
df6f0a1a,0.00011255594290560111
b22b41ca,0.0055298516526818275
63b0417f,0.9421818852424622
ef196ca5,1.2685074221417868e-18
463a3c12,0.9880048632621765
a885722a,0.024102404713630676
c9dc1dde,7.611178813990941e-21
3be23f0a,0.0005981246940791607
23b0f6ec,0.6733152270317078
28a51df8,0.014091715216636658
fd3754db,7.143617796791653e-18
61bdc71e,7.361240506043032e-09
451e0c96,1.3459448823077398e-15
8a5bea3c,0.29460909962654114
c3d4cf89,0.9991024732589722
fd483d0d,0.9817913770675659
2cef6ea0,0.1703725904226303
eed2553d,0.06063436344265938
714eb501,3.333458516863175e-05
727f3c8e,0.7608746290206909
8a2fc1b0,0.9935238361358643
8bb8d22a,1.0058129191747867e-06
c5bccab8,0.0
9d57016d,0.8954890370368958
9a1e1baf,9.202997716784012e-06
4cc99c33,0.35934221744537354
bc7d09a9,0.419074684381485
e1ac06d9,0.7711024880409241
4807b1dc,1.875842627896418e-07
2159db5e,9.778636234081262e-13
3498032d,1.5373345302318597e-22
7ff96546,0.020550044253468513
299fc11b,0.0
117e4c8e,1.5452747902600095e-05
d889af5c,0.5667020082473755
e7ff258e,4.212748816456724e-09
5ecd7e86,0.8620117902755737
56218bd8,0.0009137269807979465
5c31b278,1.1341200552353783e-25
407c36e4,0.9545695185661316
4f80c5ae,0.012617171742022038
e12e79cb,0.21484479308128357
c22b661b,0.9614073634147644
7c257605,0.8403447866439819
93b9022a,0.9780779480934143
db545946,1.9533825011041534e-24
9c5e940f,0.0007486273534595966
e8691b08,0.0013052840949967504
21d489cb,0.2789527475833893
2a2fa136,0.9817149639129639
6893773f,0.012596835382282734
42e404bd,0.997605562210083
5119d0e5,0.992186427116394
c12ddc47,0.5961697697639465
1bda7c0c,0.7536147236824036
2b889b52,6.265505891889234e-09
b633f63c,1.9979224555599274e-23
530b4d14,0.18267780542373657
62e4d584,1.2117304777348181e-06
23ff149e,0.0004015945305582136
314c8817,0.9680755734443665
7db9764e,0.9783559441566467
870447f4,0.09406004101037979
b2a90145,0.03043561615049839
42c6fcc4,0.002882623579353094
357da83c,6.401401630995451e-09
38f74628,0.0002989626373164356
d346540f,3.0838659768051002e-06
7251aa80,0.004266957752406597
33db85f5,0.8364279866218567
7d1ce92c,2.0501390736171743e-06
b28d6544,0.13271117210388184
f05d5127,5.405843808148347e-07
3dbe3fef,7.595348870381713e-05
a1e755a3,0.23783902823925018
e11b2444,0.010172024369239807
31f4983a,0.9179006814956665
7fec7850,0.9838714599609375
9a9cfb7d,0.9927774667739868
32dd3a45,0.00028192545869387686
e4932a0a,1.6708065231796354e-05
55e23db6,0.8924481868743896
5f758ce7,0.6919506192207336
69636010,0.3031313717365265
91279e7e,0.5878207087516785
5aa61a27,0.31098783016204834
574f3570,0.7279383540153503
b640d965,1.990815725993927e-24
302c0f47,0.9663814902305603
9abb92b8,1.7492831716481305e-07
6a20a8dc,0.026318347081542015
5bf1e37d,0.2184446007013321
235e5d8a,0.03614754602313042
480d9ca9,0.8540220856666565
5ec8536d,0.9282046556472778
189e5ff2,0.9333574771881104
4a551183,5.010051040699182e-07
cd0a7daf,8.782059388620402e-29
b80eef24,0.06328842788934708
56384aab,0.0009357859962619841
e9ad093c,1.058060661307536e-05
e032248f,0.014521202072501183
035dac20,0.9711370468139648
2efde225,0.09023688733577728
2f503829,0.9216800928115845
78da45b3,0.40944012999534607
6eb2c666,4.3395921238698065e-06
6b6b2143,0.0008623990579508245
d1b0961f,3.940288661397062e-05
b7641d99,0.00016737337864469737
2f09646b,0.9535587430000305
bf903ec8,0.9195629358291626
b9451857,8.029451237234753e-08
85c0e746,0.0011139048729091883
2c65c944,2.3322336346609518e-05
8df24b53,0.43047723174095154
946f585d,0.4463062584400177
4d187d1c,0.5091935396194458
8f59b824,0.0
53e6e6a7,1.7595372381329355e-10
1e556a33,2.0568657454339556e-12
033cd958,2.6965908424486674e-24
9642e0f2,0.00036789910518564284
5fac2f22,0.0007737045525573194
3f90cff0,0.6947543025016785
8ddfa6a7,0.9991852641105652
318d0cba,0.9795634150505066
9c6435e1,0.0005738178733736277
5d1c2a9f,0.08209454268217087
9e5194fe,0.012986799702048302
974040d9,0.193272665143013
37a38dd4,0.5022135376930237
b16cd8f7,0.9811035394668579
3e926bdb,7.412337436107919e-05
75adce8a,9.617174328013789e-06
d434b20e,0.015966851264238358
dd981ea6,1.0740345715021249e-06
112e5ba0,0.00018238434859085828
bdefeba8,0.5624377131462097
0807f91f,0.02028581313788891
b0319480,8.239127846521422e-22
f19c8091,0.9833654761314392
ec6ffd97,0.9623193740844727
59ed8944,0.170623317360878
8b0621d7,0.7282513380050659
6c196c47,0.013510962016880512
19b716fd,0.0037386456970125437
43d74816,0.0019116373732686043
b6633e9b,5.89067326473014e-07
7f40acf3,0.4496777057647705
233b4e97,0.033899225294589996
e0349ba4,0.7972548604011536
23e35590,0.12243103235960007
0b0ef5fb,0.992280900478363
cb777c92,0.43049347400665283
c564c06e,0.8553975224494934
9676651f,1.583842390573409e-08
c3fe7e8e,0.331444650888443
c1f86afb,0.7481340765953064
be746f27,1.1539007083172237e-08
5ff26dac,0.0009864752646535635
502d8486,2.8522612779859503e-35
ffd11140,0.9739068150520325
ec91a927,0.04627946391701698
e95c3bf7,9.355932917287646e-09
a323db92,0.0248209610581398
440673b9,0.07525499165058136
636199c1,8.036542567424476e-06
5501052e,0.9574453830718994
2a16a4ca,2.8815225761036345e-08
81545a1a,0.8755792379379272
aafab85f,0.02794625237584114
8af5c7c2,0.9960933327674866
0355bafc,6.314158963505179e-05
4dbfa214,0.0070113237015903
d77dc55a,0.12509837746620178
9f2055af,0.7585523128509521
f0d55d48,0.018542546778917313
90763668,0.3568810224533081
4a8ceead,0.7497884631156921
ed9d45bc,0.6989606022834778
3572acc8,1.0347594070481136e-06
b15f2208,2.8015139036732806e-13
fdde402f,0.006232271436601877
18159361,0.034769944846630096
063a823d,0.7569715976715088
2822a402,0.017285071313381195
57f97b1b,0.006878648418933153
85569d1e,3.622236545197666e-05
2fa26d7c,0.8564497828483582
9ae6662b,6.70209283271106e-06
6664c6f3,0.9480433464050293
f1d5f4cd,0.056566350162029266
a0527366,0.017163077369332314
bf395c98,2.0472276421302192e-14
cd40f817,7.723100354496232e-23
f50e51a2,0.13973331451416016
6bf53445,0.00020229004439897835
d19cf897,0.30214715003967285
fa32c209,0.8122265338897705
754c0dc3,0.997326135635376
cc3b820d,5.353409271435794e-09
775bb37d,0.9993259906768799
4f00728d,0.4227680265903473
64f40f4f,1.45408068177447e-16
a74ed0b1,0.6355672478675842
30e5a007,0.97456294298172
30a14ca5,0.6564273238182068
b09d9462,4.863051109740518e-28
576d49c1,0.4271613359451294
4a73a2e4,0.28251591324806213
0ccf1580,0.0
9ef1cba6,0.3743489682674408
91067ddf,4.186492515145801e-05
fb4df4ec,1.3308244480383924e-12
4cc6ca45,1.0204303359647101e-32
54f6a8d4,1.4234170144108126e-14
2ab19f40,1.0393680409609765e-14
0f71601c,1.965160613501459e-25
36c4c51c,1.5713423909091144e-24
438facae,0.9556048512458801
8b2cfcbf,1.6430723426795468e-13
3297bb69,5.834697994243411e-34
a8d7b2a6,0.039960768073797226
e51a3e36,3.192043417782342e-12
7b1f61a1,0.0025904816575348377
6f67cea5,0.030591091141104698
20ab2113,1.2447125641301682e-07
841b0fbc,2.2320773496176116e-07
cebc96b9,3.787967162869425e-29
290c52f9,0.0013237603707239032
f84b54cf,0.0026447023265063763
38bca38b,0.27054324746131897
897dd562,3.31963461685291e-17
41a7e3d0,0.0005436426727101207
199b40c7,0.9110414385795593
86fa3e71,0.9867023825645447
8cba3613,0.0
2e5f9ec2,0.0012229903368279338
52bb812d,2.6200936531495245e-07
dd1cd424,0.9002670049667358
776d0d5f,0.13616491854190826
24572e33,8.852954524969342e-31
0e59a338,1.5531434348871266e-15
6e169f80,0.9856044054031372
f87d8e63,0.9470921158790588
0da9cd13,8.245692697528284e-07
19433b6c,0.00023062850232236087
1bb53e91,1.489668197088142e-27
bab47b87,0.010637289844453335
e4a32e74,2.6690458111884585e-13
bbeb5186,3.1681988144072193e-09
9ee17369,0.9676344394683838
d01ee27c,4.7072561777314337e-14
8c9a6028,5.246225613761597e-15
5538de9d,7.128610853474168e-20
c4113ae9,2.4433537807485965e-15
02010970,0.015387505292892456
043f5f0f,0.620185136795044
7b429a21,0.00612774770706892
a2f40d29,0.5013978481292725
67e267e9,2.324562254924639e-13
dd559bb5,0.37836071848869324
66d3bdb2,0.00023469034931622446
6d3da6a8,0.9469212889671326
c9093683,0.003215116448700428
905d75a3,0.9969006776809692
c5e2724c,0.003958737477660179
cd465e95,0.9595926403999329
5e4a09be,0.9997386336326599
d9fdef94,0.054779052734375
c9f95bec,0.9721007347106934
229ada12,7.127940460094351e-10
21febdb4,6.873129905216047e-07
5222ab3e,0.0012196514289826155
58069f33,2.269684564092023e-23
bda8a5ae,0.04548973962664604
b3344fdc,0.0
c4df7702,0.0003915155539289117
fbc14cd3,0.1382320374250412
d38a99af,0.13123643398284912
2b6aa421,0.0012036379193887115
64cae9d4,0.06542738527059555
639f9a9d,4.2649782699299976e-05
d40c8e65,4.906320683062404e-08
b3422c84,0.28138548135757446
5b5be415,0.9834534525871277
e68eaebc,0.9763502478599548
a39374fe,0.9827824234962463
899c2993,0.28671517968177795
ad57b179,1.7402111353013004e-34
393d5ef9,9.264538647357767e-08
1c2bbd5e,9.136359802605375e-36
484d4357,0.15201278030872345
3d7d8393,4.021381480850267e-13
6f4fd52a,0.00024027629115153104
f9623c77,0.04459746181964874
e8f8a855,0.2309049814939499
21b79488,0.9714432954788208
2635c830,0.004570585209876299
26a2d5bc,0.08205822855234146
0541ad6a,6.465383194154128e-05
76716885,0.00324250222183764
f6bd6e5d,1.3439425096553205e-17
27f78020,6.225043591712165e-08
981a7597,6.894423254522053e-09
7719d6d6,0.0019151377491652966
2a3f2098,0.28355079889297485
f1f693aa,1.3975725145307788e-13
5d649be1,0.9663061499595642
43e7bf60,3.2918259762482194e-07
4466df43,0.024065101519227028
afe641c9,0.932617723941803
d596e5f9,0.978033185005188
f21e5bb1,0.02685462310910225
ec507dde,0.0010707041947171092
d22ce0c9,0.9978445768356323
807d6fa8,4.4480621963494116e-10
dd1092a0,0.013769561424851418
65e924d0,0.004589463584125042
64925cc9,2.1480802843143465e-06
af3870d8,4.9937200208294286e-11
2e8b50a4,3.2877315447876754e-07
0680836e,0.0005300779012031853
f92e98b6,0.9853954315185547
82dce2d5,0.03411839157342911
bbc49a40,4.616676763102845e-10
6bcc9a9a,0.2656267583370209
b157a2df,3.238814078043717e-11
de367d45,0.00837755762040615
34d3bc6b,4.1597523765379146e-14
bffb70e2,2.522836142249461e-24
93a3dcb3,0.9801712036132812
1e3b9f43,0.001347833196632564
855df1f4,7.063954399200156e-05
5d70db24,0.02575734630227089
3ecbdc8c,0.0005574537790380418
7ef4ad7c,0.00017199889407493174
a5742686,0.9173307418823242
f46f8401,0.8683161735534668
91b58100,0.5272660851478577
ac09195d,0.9463931918144226
85f4371f,0.003619457595050335
a219ffb3,6.352284285604873e-14
df1d9d52,0.0003805897431448102
d2872e2b,0.0648185983300209
1776141c,0.053218089044094086
ff7f62c3,0.9999898672103882
000c65d7,0.9798496961593628
2a8d9798,0.88847416639328
009b8524,2.178118007835037e-23
7c31e45e,3.139197790602566e-10
2da8860e,0.13137510418891907
6db48d63,0.805047333240509
7c779a8d,4.042236469103955e-05
7e562396,0.00039806312997825444
eceee516,0.1247093603014946
d38ff143,0.004205165896564722
add832db,4.281105024003717e-17
824f12bf,0.029974253848195076
c5c263fd,0.01843641698360443
d2777659,4.021031259071606e-07
40be9d39,0.0024835215881466866
0f21cdc9,3.927055786334677e-06
ec887e17,0.2975884675979614
626c27ed,0.0006671688170172274
794812e8,0.018719801679253578
26368e1e,4.7712269227785774e-29
0632d4c2,9.073723980431445e-16
7d106b3c,0.9974868297576904
b290c2de,0.008943971246480942
8d0a9fcf,0.9907638430595398
c849c18a,0.004883245564997196
b279fa8c,0.03163932263851166
0a3b2b84,6.133224342138487e-30
3dde172c,1.476373086006788e-07
dc11abd1,1.1774033536480229e-29
73f80daa,0.5966724753379822
0fdbef09,3.76531694712412e-08
5c705535,0.01753697730600834
3fa6acd4,2.561117540523767e-25
10ceea51,0.1343780755996704
2c1e4110,4.924058430333389e-06
a82250a7,0.0008049230673350394
0131902e,0.02305760607123375
7315262d,0.9089942574501038
bfaa6345,0.9908832907676697
60e553e6,0.0006069904775358737
d03f3875,0.8581120371818542
431e3297,0.009707087650895119
c89ec5f8,0.22357480227947235
2c3ad076,0.00023365256492979825
0add7d5b,0.023210380226373672
812da773,0.00033352826721966267
b95202ff,0.0001527470740256831
1732344d,6.788548489566892e-06
014a18a3,7.996043754844645e-19
cb670812,0.9991650581359863
1330b99a,0.999690055847168
57004bda,0.999768078327179
d3bc3dbe,9.959309495420896e-30
68886589,0.0025102095678448677
3e789ded,0.01599537581205368
1239d05b,0.0
863592dc,0.6811479330062866
cda7992a,3.603113555072923e-06
bac18341,1.0838559910686385e-10
8c41f5df,0.0
a1e2d96d,2.0663238481377633e-11
ce25be93,0.0007331158267334104
ed401a55,0.14737075567245483
830ed2fa,0.9810324311256409
5dd2976b,0.0003077154979109764
8a7aa932,0.0001674223894951865
62d688b7,7.699915890263968e-24
c370f6cd,0.9411935806274414
4476a9fa,0.6200198531150818
b5000d9d,0.00018234451999887824
e6e48f21,0.0
4490259a,7.919091871144701e-08
8e9a9ba6,0.694955050945282
a60a76f2,0.7251671552658081
2dd8872f,1.1590069561862038e-06
34be90dc,0.6586472392082214
84699fad,4.998019448976265e-06
a21f46b7,1.5043159606875633e-08
bf706119,0.0
03df4e82,3.1523457437288016e-05
2a350068,6.961021426832303e-06
7797d58b,0.003024704521521926
68f2ebb0,0.00015582241758238524
17b78e38,0.6760565042495728
712d0f68,0.9762018322944641
f1bed6fc,0.0003067026846110821
252d1b7d,7.942212998379716e-10
e9369d53,0.583934485912323
092be9de,0.6247633695602417
7a7ba280,0.39233341813087463
6980860c,0.0
3c98cf74,0.0007606843719258904
ec2fecd7,0.20981311798095703
13737c2b,0.9854421615600586
304e95c7,2.3860714009060757e-06
316e541a,2.5567724151187576e-06
e696a7cd,4.3432933125586715e-06
f9a2418c,0.005404866300523281
837561b2,0.01196255162358284
c7f86e18,2.731193546878785e-07
fdc61b0e,0.7497267127037048
cec1a1c0,6.121819623327454e-22
04323f73,1.1434383132297131e-17
133f9c36,0.5828540325164795
3d40623a,0.040787387639284134
c3fe4b4a,9.818413999692935e-23
40f01258,0.2258947342634201
fe54efad,0.1036892682313919
4579e618,0.0017266628565266728
94c47d85,0.343325674533844
d51e591b,1.228287582755172e-09
0e5531c1,2.9649174848600524e-07
a0ccd85c,0.7387651801109314
ddca0720,7.3714818427106366e-06
7eca5639,2.9155499796041676e-27
b8d82900,0.6138255000114441
e5da81c9,0.14343678951263428
0b3c5024,2.364976068792241e-29
2653ffef,1.3217932973930147e-05
a8504ad5,0.9966893196105957
e529bb17,0.0004455173038877547
4cb24ac1,1.0324495205258962e-20
97318f8c,0.0
b8ab1305,0.24870122969150543
063ee47f,4.355086644504229e-14
e662090c,0.009344623424112797
1cb426d5,0.008148507215082645
43eb3098,6.827861511737865e-07
dd7e8169,0.040006041526794434
8982c58f,0.978918731212616
494e7dc4,2.402935479040025e-06
93e23093,0.0023570163175463676
e0b2d9d7,0.029680311679840088
9ea80baf,7.151728275452812e-37
0d317dff,2.2504884240881484e-12
ad3cb796,0.005221755243837833
9968357e,0.791201651096344
714136bc,0.007568894419819117
6886bd9a,7.536782050010515e-06
65020efd,0.2608135938644409
a1c3f2b6,3.3805800381259132e-09
8f2f7a67,0.866732120513916
cbcb0906,0.11052384972572327
87ceee74,1.9655296308895593e-16
5fbaac18,0.5793857574462891
4b4cfe5e,0.9872004985809326
f78ce192,1.7353491443827807e-07
63a7919c,0.9873058795928955
45cf8efb,9.882726926792344e-19
d7279b5c,6.363970114775519e-12
96219f69,1.1153957046872165e-07
07a7d1cb,0.9997313618659973
b45ff5a6,0.96722811460495
b403be3d,0.0
bde1cd01,0.05387749522924423
1284904f,3.862444760728556e-13
b3afc33d,0.005077647045254707
f6bfb6d7,9.721614624425001e-10
2514a2ff,0.7688385248184204
f1152c8d,0.994249701499939
2d3759f0,0.7264135479927063
39428541,0.07337573170661926
e301c035,0.014764043502509594
c328fa7d,0.23995175957679749
eb2ec22a,4.726493862960979e-09
b10142f6,0.13880959153175354
6560845a,1.6915678315854166e-06
34cf6c2e,0.15321938693523407
d2e243a9,0.9969690442085266
b36851c4,0.7976997494697571
c29cd887,6.504084808511834e-07
cf58fabe,2.494612090231385e-06
5a767585,0.003635549917817116
ccf00f93,9.736169204188627e-07
d76a30c1,0.005019725766032934
9e9a3cdf,0.00014230220403987914
5a22b396,0.0
b2ccf007,0.6396230459213257
c0627c4e,6.922495346048385e-15
4cea7513,0.33722347021102905
46b7e766,0.9503837823867798
7dd2e705,3.236384271687598e-09
9b9de48e,4.294286280737136e-14
532eb972,0.041214827448129654
f7eb9c96,0.9999418258666992
65aebd92,0.0004739939176943153
05cc1c4b,3.6567997872766287e-16
b8bcf757,6.383066647686064e-05
5859bb0d,0.2063499391078949
402c8097,5.760155972365448e-16
c273b8c2,0.0014373959274962544
6cf3a92f,0.07114045321941376
99f3d5d0,0.004763489123433828
33202c30,4.0362348954658955e-05
d122fb35,0.6811989545822144
f25d2571,0.18405304849147797
37bfbb97,0.0003673355677165091
de100d54,1.636847599684188e-07
b50c0c81,7.04742165463541e-18
1e53abdf,0.0081521300598979
7273e453,8.412354968348576e-19
5af04e67,4.621935779137515e-18
512ad335,0.9991069436073303
8c1c53c1,3.184197426130825e-13
02244ba1,0.954338014125824
a05c1b95,0.019004078581929207
fbbaad60,0.12412823736667633
ae7d1d4a,0.0073932199738919735
d9e4a1f6,0.9526625275611877
39d67227,0.568148136138916
9e956fd1,0.0033483607694506645
60f1e916,0.15708638727664948
282a7a79,0.8754379153251648
c49a338b,8.74876495799981e-05
cd47e542,0.05111037194728851
28776b6d,0.6696676015853882
c50b4fae,0.29659759998321533
31562c35,0.005531412549316883
07810e42,0.7815819978713989
a5867a1c,1.545317718409933e-05
8d9b544a,9.437186236027628e-05
3e9e332f,0.9976400136947632
0a7a65be,0.0003746444999706
4b74ca89,0.05270447954535484
569e7b43,0.9690470099449158
e12dc800,5.4735077145670776e-17
dcf5d1f6,0.0
5c9dd487,0.06925306469202042
8105dce6,0.002458978909999132
7aa54b8a,0.9988644123077393
faa6c9a1,0.042888395488262177
9000e3f5,3.843677404802293e-06
2b627b79,0.00022687457385472953
afa6a6b4,1.6387830328312702e-05
c933ef30,2.649624430734524e-24
56e71a61,1.5345804627031612e-07
9c306201,0.0455697737634182
0ff087d4,0.9938323497772217
450fdd98,0.13882921636104584
1b3d7f6b,0.0
d6890f6e,6.108901796204383e-35
56fbf33e,0.03102782741189003
e4531d8e,5.5277700994338375e-06
f6f853c3,0.18893536925315857
5cce7568,0.4621133506298065
809385f7,1.3292399671627209e-05
7b9e8461,0.009472415782511234
ba8ff1c9,6.804910663049668e-05
96f397d5,0.9977478384971619
f1b0bbbc,0.5510788559913635
8badc503,0.8772615194320679
f42e3d96,0.002918020123615861
b10f9bf1,0.526898205280304
320722bb,0.01081481110304594
0c17b03b,0.9672802090644836
608344e6,0.00017118474352173507
2dc5067f,1.1408755884456667e-11
709fa11c,0.011555768549442291
2dec781f,0.06455232203006744
4a47f033,0.05567381531000137
26c16cf2,0.8878027200698853
1979c352,2.573826350271702e-06
0924cf4a,1.6391677784098345e-18
4a8050c3,0.23956139385700226
33a9c441,9.65617051650134e-15
dc99174c,3.095214243329508e-13
5fd2137d,6.894786152104063e-18
3abb60a8,7.944265346114998e-27
6b1a9a3d,0.9801797866821289
a95c942d,0.4026907980442047
c5f50937,2.884797123403615e-10
f22b4233,3.257853064885877e-30
6ca83f92,0.00010493820445844904
